"Lap"	"Lap Time"	"Lap Distance (km)"	"Lap Speed (km/h)"	"Pace (min/km)"	"Lap AVG HR"	"Elapse Time"	"Distance (km)"	"Overall AVG Speed (km/h)"
1	"00:04:53.56"	0.869	10.7	00:05:36	155	"00:04:53.56"	0.869	10.7
2	"00:02:59.89"	0.232	4.7	00:12:45	123	"00:07:53.45"	1.101	8.4
3	"00:05:00.57"	0.000	0.0	00:00:00	154	"00:12:54.02"	1.101	5.1
4	"00:03:00.31"	0.000	0.0	00:00:00	126	"00:15:54.33"	1.101	4.2
5	"00:04:59.56"	0.000	0.0	00:00:00	154	"00:20:53.89"	1.101	3.2
6	"00:03:00.67"	0.000	0.0	00:00:00	126	"00:23:54.56"	1.101	2.8
7	"00:04:59.56"	0.000	0.0	00:00:00	156	"00:28:54.12"	1.101	2.3
8	"00:03:00.09"	0.000	0.0	00:00:00	128	"00:31:54.21"	1.101	2.1
9	"00:05:00.44"	0.000	0.0	00:00:00	158	"00:36:54.65"	1.101	1.8
10	"00:05:04.32"	0.000	0.0	00:00:00	125	"00:41:58.97"	1.101	1.6
